Premier Sensor Readings;;;
Date,Time,Temperature,Gas 1+2 Reading,;;;
2025-05-05,12:53:19,5,0,0,09,;12:53:19;;0,09
2025-05-05,12:53:20,5,0,0,09,;12:53:20;;0,09
2025-05-05,12:53:21,5,0,0,09,;12:53:21;;0,09
2025-05-05,12:53:22,5,0,0,08,;12:53:22;;0,08
2025-05-05,12:53:23,5,0,0,08,;12:53:23;;0,08
2025-05-05,12:53:24,5,1,0,08,;12:53:24;;0,08
2025-05-05,12:53:25,5,1,0,08,;12:53:25;;0,08
2025-05-05,12:53:26,5,0,0,08,;12:53:26;;0,08
2025-05-05,12:53:27,5,1,0,08,;12:53:27;;0,08
2025-05-05,12:53:28,5,1,0,08,;12:53:28;;0,08
2025-05-05,12:53:29,5,0,0,08,;12:53:29;;0,08
2025-05-05,12:53:30,5,1,0,08,;12:53:30;;0,08
2025-05-05,12:53:31,5,0,0,07,;12:53:31;;0,07
2025-05-05,12:53:32,5,1,0,07,;12:53:32;;0,07
2025-05-05,12:53:33,5,0,0,07,;12:53:33;;0,07
2025-05-05,12:53:34,5,0,0,07,;12:53:34;;0,07
2025-05-05,12:53:35,5,1,0,07,;12:53:35;;0,07
2025-05-05,12:53:36,5,0,0,07,;12:53:36;;0,07
2025-05-05,12:53:37,5,0,0,07,;12:53:37;;0,07
2025-05-05,12:53:38,5,1,0,07,;12:53:38;;0,07
2025-05-05,12:53:39,5,0,0,07,;12:53:39;;0,07
2025-05-05,12:53:40,5,1,0,07,;12:53:40;;0,07
2025-05-05,12:53:41,5,0,0,07,;12:53:41;;0,07
2025-05-05,12:53:42,5,0,0,07,;12:53:42;;0,07
2025-05-05,12:53:43,5,1,0,07,;12:53:43;;0,07
2025-05-05,12:53:44,5,0,0,07,;12:53:44;;0,07
2025-05-05,12:53:45,5,1,0,07,;12:53:45;;0,07
2025-05-05,12:53:46,5,0,0,07,;12:53:46;;0,07
2025-05-05,12:53:47,5,0,0,07,;12:53:47;;0,07
2025-05-05,12:53:48,5,0,0,07,;12:53:48;;0,07
2025-05-05,12:53:49,5,0,0,07,;12:53:49;;0,07
2025-05-05,12:53:50,5,1,0,07,;12:53:50;;0,07
2025-05-05,12:53:51,5,0,0,07,;12:53:51;;0,07
2025-05-05,12:53:52,5,1,0,07,;12:53:52;;0,07
2025-05-05,12:53:53,5,1,0,07,;12:53:53;;0,07
2025-05-05,12:53:54,5,0,0,07,;12:53:54;;0,07
2025-05-05,12:53:55,5,0,0,07,;12:53:55;;0,07
2025-05-05,12:53:56,5,1,0,07,;12:53:56;;0,07
2025-05-05,12:53:57,5,0,0,07,;12:53:57;;0,07
2025-05-05,12:53:58,5,1,0,07,;12:53:58;;0,07
2025-05-05,12:53:59,5,0,0,07,;12:53:59;;0,07
2025-05-05,12:54:00,5,0,0,07,;12:54:00;;0,07
2025-05-05,12:54:01,5,0,0,07,;12:54:01;;0,07
2025-05-05,12:54:02,5,0,0,07,;12:54:02;;0,07
2025-05-05,12:54:03,5,0,0,07,;12:54:03;;0,07
2025-05-05,12:54:04,5,0,0,07,;12:54:04;;0,07
2025-05-05,12:54:05,5,1,0,07,;12:54:05;;0,07
2025-05-05,12:54:06,5,0,0,07,;12:54:06;;0,07
2025-05-05,12:54:07,5,0,0,07,;12:54:07;;0,07
2025-05-05,12:54:08,5,1,0,07,;12:54:08;;0,07
2025-05-05,12:54:09,5,0,0,07,;12:54:09;;0,07
2025-05-05,12:54:10,5,0,0,07,;12:54:10;;0,07
2025-05-05,12:54:11,5,0,0,07,;12:54:11;;0,07
2025-05-05,12:54:12,5,0,0,07,;12:54:12;;0,07
2025-05-05,12:54:13,5,0,0,07,;12:54:13;;0,07
2025-05-05,12:54:14,5,0,0,07,;12:54:14;;0,07
2025-05-05,12:54:15,5,0,0,07,;12:54:15;;0,07
2025-05-05,12:54:16,5,0,0,07,;12:54:16;;0,07
2025-05-05,12:54:17,5,0,0,07,;12:54:17;;0,07
2025-05-05,12:54:18,5,0,0,07,;12:54:18;;0,07
2025-05-05,12:54:19,5,0,0,07,;12:54:19;;0,07
2025-05-05,12:54:20,5,0,0,07,;12:54:20;;0,07
2025-05-05,12:54:21,5,1,0,07,;12:54:21;;0,07
2025-05-05,12:54:22,5,0,0,06,;12:54:22;;0,06
2025-05-05,12:54:23,5,0,0,06,;12:54:23;;0,06
2025-05-05,12:54:24,5,0,0,06,;12:54:24;;0,06
2025-05-05,12:54:25,5,0,0,06,;12:54:25;;0,06
2025-05-05,12:54:26,5,0,0,06,;12:54:26;;0,06
2025-05-05,12:54:27,5,0,0,06,;12:54:27;;0,06
2025-05-05,12:54:28,5,0,0,06,;12:54:28;;0,06
2025-05-05,12:54:29,5,0,0,06,;12:54:29;;0,06
2025-05-05,12:54:30,5,0,0,07,;12:54:30;;0,07
2025-05-05,12:54:31,5,0,0,06,;12:54:31;;0,06
2025-05-05,12:54:32,5,0,0,06,;12:54:32;;0,06
2025-05-05,12:54:33,5,0,0,06,;12:54:33;;0,06
2025-05-05,12:54:34,5,0,0,06,;12:54:34;;0,06
2025-05-05,12:54:35,5,0,0,06,;12:54:35;;0,06
2025-05-05,12:54:36,5,0,0,06,;12:54:36;;0,06
2025-05-05,12:54:37,5,0,0,06,;12:54:37;;0,06
2025-05-05,12:54:38,5,0,0,06,;12:54:38;;0,06
2025-05-05,12:54:39,5,0,0,06,;12:54:39;;0,06
2025-05-05,12:54:40,5,0,0,06,;12:54:40;;0,06
2025-05-05,12:54:41,5,0,0,06,;12:54:41;;0,06
2025-05-05,12:54:42,5,0,0,06,;12:54:42;;0,06
2025-05-05,12:54:43,5,0,0,06,;12:54:43;;0,06
2025-05-05,12:54:44,5,0,0,06,;12:54:44;;0,06
2025-05-05,12:54:45,5,0,0,06,;12:54:45;;0,06
2025-05-05,12:54:46,5,0,0,06,;12:54:46;;0,06
2025-05-05,12:54:47,5,0,0,06,;12:54:47;;0,06
2025-05-05,12:54:48,5,0,0,06,;12:54:48;;0,06
2025-05-05,12:54:49,5,0,0,06,;12:54:49;;0,06
2025-05-05,12:54:50,5,0,0,06,;12:54:50;;0,06
2025-05-05,12:54:51,5,0,0,06,;12:54:51;;0,06
2025-05-05,12:54:52,5,0,0,06,;12:54:52;;0,06
2025-05-05,12:54:53,5,0,0,06,;12:54:53;;0,06
2025-05-05,12:54:54,5,0,0,06,;12:54:54;;0,06
2025-05-05,12:54:55,5,0,0,06,;12:54:55;;0,06
2025-05-05,12:54:56,5,0,0,06,;12:54:56;;0,06
2025-05-05,12:54:57,5,0,0,06,;12:54:57;;0,06
2025-05-05,12:54:58,5,0,0,06,;12:54:58;;0,06
2025-05-05,12:54:59,5,0,0,06,;12:54:59;;0,06
2025-05-05,12:55:00,5,0,0,06,;12:55:00;;0,06
2025-05-05,12:55:01,5,0,0,06,;12:55:01;;0,06
2025-05-05,12:55:02,5,0,0,06,;12:55:02;;0,06
2025-05-05,12:55:03,5,0,0,06,;12:55:03;;0,06
2025-05-05,12:55:04,5,0,0,06,;12:55:04;;0,06
2025-05-05,12:55:05,5,0,0,06,;12:55:05;;0,06
2025-05-05,12:55:06,5,0,0,06,;12:55:06;;0,06
2025-05-05,12:55:07,5,0,0,06,;12:55:07;;0,06
2025-05-05,12:55:08,5,0,0,06,;12:55:08;;0,06
2025-05-05,12:55:09,5,0,0,06,;12:55:09;;0,06
2025-05-05,12:55:10,5,0,0,06,;12:55:10;;0,06
2025-05-05,12:55:11,5,0,0,06,;12:55:11;;0,06
2025-05-05,12:55:12,5,0,0,06,;12:55:12;;0,06
2025-05-05,12:55:13,5,0,0,06,;12:55:13;;0,06
2025-05-05,12:55:14,5,0,0,06,;12:55:14;;0,06
2025-05-05,12:55:15,5,0,0,06,;12:55:15;;0,06
2025-05-05,12:55:16,5,0,0,05,;12:55:16;;0,05
2025-05-05,12:55:17,5,0,0,05,;12:55:17;;0,05
2025-05-05,12:55:18,5,0,0,05,;12:55:18;;0,05
2025-05-05,12:55:19,5,0,0,05,;12:55:19;;0,05
2025-05-05,12:55:20,5,0,0,05,;12:55:20;;0,05
2025-05-05,12:55:21,5,0,0,05,;12:55:21;;0,05
2025-05-05,12:55:22,5,0,0,05,;12:55:22;;0,05
2025-05-05,12:55:23,5,0,0,05,;12:55:23;;0,05
2025-05-05,12:55:24,5,0,0,06,;12:55:24;;0,06
2025-05-05,12:55:25,5,0,0,06,;12:55:25;;0,06
2025-05-05,12:55:26,5,0,0,05,;12:55:26;;0,05
2025-05-05,12:55:27,5,0,0,05,;12:55:27;;0,05
2025-05-05,12:55:28,5,0,0,05,;12:55:28;;0,05
2025-05-05,12:55:29,5,0,0,05,;12:55:29;;0,05
2025-05-05,12:55:30,5,0,0,05,;12:55:30;;0,05
2025-05-05,12:55:31,5,0,0,05,;12:55:31;;0,05
2025-05-05,12:55:32,5,0,0,05,;12:55:32;;0,05
2025-05-05,12:55:33,5,0,0,05,;12:55:33;;0,05
2025-05-05,12:55:34,5,0,0,05,;12:55:34;;0,05
2025-05-05,12:55:35,5,0,0,06,;12:55:35;;0,06
2025-05-05,12:55:36,5,0,0,05,;12:55:36;;0,05
2025-05-05,12:55:37,5,0,0,05,;12:55:37;;0,05
2025-05-05,12:55:38,5,0,0,05,;12:55:38;;0,05
2025-05-05,12:55:39,5,0,0,05,;12:55:39;;0,05
2025-05-05,12:55:40,5,0,0,05,;12:55:40;;0,05
2025-05-05,12:55:41,5,0,0,05,;12:55:41;;0,05
2025-05-05,12:55:42,5,0,0,05,;12:55:42;;0,05
2025-05-05,12:55:43,5,0,0,05,;12:55:43;;0,05
2025-05-05,12:55:44,5,0,0,05,;12:55:44;;0,05
2025-05-05,12:55:45,5,0,0,05,;12:55:45;;0,05
2025-05-05,12:55:46,5,0,0,05,;12:55:46;;0,05
2025-05-05,12:55:47,5,0,0,05,;12:55:47;;0,05
2025-05-05,12:55:48,5,0,0,05,;12:55:48;;0,05
2025-05-05,12:55:49,5,0,0,06,;12:55:49;;0,06
2025-05-05,12:55:50,5,0,0,05,;12:55:50;;0,05
2025-05-05,12:55:51,5,0,0,05,;12:55:51;;0,05
2025-05-05,12:55:53,5,0,0,05,;12:55:53;;0,05
2025-05-05,12:55:53,5,0,0,06,;12:55:53;;0,06
2025-05-05,12:55:54,5,0,0,05,;12:55:54;;0,05
2025-05-05,12:55:55,5,0,0,05,;12:55:55;;0,05
2025-05-05,12:55:56,5,0,0,05,;12:55:56;;0,05
2025-05-05,12:55:57,5,0,0,05,;12:55:57;;0,05
2025-05-05,12:55:58,5,0,0,05,;12:55:58;;0,05
2025-05-05,12:55:59,5,0,0,05,;12:55:59;;0,05
2025-05-05,12:56:00,5,0,0,05,;12:56:00;;0,05
2025-05-05,12:56:01,5,0,0,05,;12:56:01;;0,05
2025-05-05,12:56:02,5,0,0,05,;12:56:02;;0,05
2025-05-05,12:56:03,5,0,0,05,;12:56:03;;0,05
2025-05-05,12:56:04,5,0,0,05,;12:56:04;;0,05
2025-05-05,12:56:05,5,0,0,05,;12:56:05;;0,05
2025-05-05,12:56:06,5,0,0,05,;12:56:06;;0,05
2025-05-05,12:56:07,5,0,0,05,;12:56:07;;0,05
2025-05-05,12:56:08,5,0,0,05,;12:56:08;;0,05
2025-05-05,12:56:09,5,0,0,05,;12:56:09;;0,05
2025-05-05,12:56:10,5,0,0,05,;12:56:10;;0,05
2025-05-05,12:56:11,4,9,0,06,;12:56:11;;0,06
2025-05-05,12:56:12,5,0,0,05,;12:56:12;;0,05
2025-05-05,12:56:13,5,0,0,05,;12:56:13;;0,05
2025-05-05,12:56:14,5,0,0,05,;12:56:14;;0,05
2025-05-05,12:56:15,5,0,0,05,;12:56:15;;0,05
2025-05-05,12:56:16,5,0,0,05,;12:56:16;;0,05
2025-05-05,12:56:17,5,0,0,05,;12:56:17;;0,05
2025-05-05,12:56:18,4,9,0,05,;12:56:18;;0,05
2025-05-05,12:56:20,5,0,0,05,;12:56:20;;0,05
2025-05-05,12:56:20,5,0,0,05,;12:56:20;;0,05
2025-05-05,12:56:21,5,0,0,06,;12:56:21;;0,06
2025-05-05,12:56:22,5,0,0,06,;12:56:22;;0,06
2025-05-05,12:56:23,5,0,0,06,;12:56:23;;0,06
2025-05-05,12:56:24,4,9,0,06,;12:56:24;;0,06
2025-05-05,12:56:25,5,0,0,06,;12:56:25;;0,06
2025-05-05,12:56:26,4,9,0,06,;12:56:26;;0,06
2025-05-05,12:56:27,5,0,0,06,;12:56:27;;0,06
2025-05-05,12:56:28,5,0,0,05,;12:56:28;;0,05
2025-05-05,12:56:29,4,9,0,05,;12:56:29;;0,05
2025-05-05,12:56:31,5,0,0,05,;12:56:31;;0,05
2025-05-05,12:56:31,4,9,0,05,;12:56:31;;0,05
2025-05-05,12:56:32,5,0,0,05,;12:56:32;;0,05
2025-05-05,12:56:33,5,0,0,05,;12:56:33;;0,05
2025-05-05,12:56:34,4,9,0,05,;12:56:34;;0,05
2025-05-05,12:56:35,4,9,0,05,;12:56:35;;0,05
2025-05-05,12:56:36,4,9,0,05,;12:56:36;;0,05
2025-05-05,12:56:37,4,9,0,05,;12:56:37;;0,05
2025-05-05,12:56:39,4,9,0,05,;12:56:39;;0,05
2025-05-05,12:56:39,5,0,0,05,;12:56:39;;0,05
2025-05-05,12:56:40,4,9,0,05,;12:56:40;;0,05
2025-05-05,12:56:42,5,0,0,05,;12:56:42;;0,05
2025-05-05,12:56:42,4,9,0,05,;12:56:42;;0,05
2025-05-05,12:56:43,5,0,0,05,;12:56:43;;0,05
2025-05-05,12:56:44,4,9,0,05,;12:56:44;;0,05
2025-05-05,12:56:45,4,9,0,05,;12:56:45;;0,05
2025-05-05,12:56:47,5,0,0,05,;12:56:47;;0,05
2025-05-05,12:56:47,4,9,0,05,;12:56:47;;0,05
2025-05-05,12:56:48,4,9,0,05,;12:56:48;;0,05
2025-05-05,12:56:50,4,9,0,05,;12:56:50;;0,05
2025-05-05,12:56:50,5,0,0,05,;12:56:50;;0,05
2025-05-05,12:56:51,5,0,0,05,;12:56:51;;0,05
2025-05-05,12:56:53,5,0,0,05,;12:56:53;;0,05
2025-05-05,12:56:53,4,9,0,05,;12:56:53;;0,05
2025-05-05,12:56:54,5,0,0,05,;12:56:54;;0,05
2025-05-05,12:56:56,4,9,0,05,;12:56:56;;0,05
2025-05-05,12:56:56,5,0,0,05,;12:56:56;;0,05
2025-05-05,12:56:58,4,9,0,05,;12:56:58;;0,05
2025-05-05,12:56:59,4,9,0,05,;12:56:59;;0,05
2025-05-05,12:56:59,5,0,0,05,;12:56:59;;0,05
2025-05-05,12:57:01,4,9,0,05,;12:57:01;;0,05
2025-05-05,12:57:01,5,0,0,05,;12:57:01;;0,05
2025-05-05,12:57:02,4,9,0,05,;12:57:02;;0,05
2025-05-05,12:57:04,5,0,0,05,;12:57:04;;0,05
2025-05-05,12:57:04,4,9,0,05,;12:57:04;;0,05
2025-05-05,12:57:06,4,9,0,05,;12:57:06;;0,05
2025-05-05,12:57:07,4,9,0,05,;12:57:07;;0,05
2025-05-05,12:57:07,4,9,0,05,;12:57:07;;0,05
2025-05-05,12:57:09,4,9,0,05,;12:57:09;;0,05
2025-05-05,12:57:10,4,9,0,05,;12:57:10;;0,05
2025-05-05,12:57:10,5,0,0,05,;12:57:10;;0,05
2025-05-05,12:57:12,4,9,0,05,;12:57:12;;0,05
2025-05-05,12:57:12,4,9,0,05,;12:57:12;;0,05
2025-05-05,12:57:14,4,9,0,05,;12:57:14;;0,05
2025-05-05,12:57:15,4,9,0,05,;12:57:15;;0,05
2025-05-05,12:57:16,5,0,0,05,;12:57:16;;0,05
2025-05-05,12:57:17,4,9,0,05,;12:57:17;;0,05
2025-05-05,12:57:18,4,9,0,05,;12:57:18;;0,05
2025-05-05,12:57:19,4,9,0,05,;12:57:19;;0,05
2025-05-05,12:57:20,4,9,0,05,;12:57:20;;0,05
2025-05-05,12:57:21,4,9,0,05,;12:57:21;;0,05
2025-05-05,12:57:22,4,9,0,05,;12:57:22;;0,05
2025-05-05,12:57:23,4,9,0,05,;12:57:23;;0,05
2025-05-05,12:57:24,4,9,0,05,;12:57:24;;0,05
2025-05-05,12:57:25,4,9,0,06,;12:57:25;;0,06
2025-05-05,12:57:26,4,9,0,06,;12:57:26;;0,06
2025-05-05,12:57:27,4,9,0,05,;12:57:27;;0,05
2025-05-05,12:57:28,4,9,0,05,;12:57:28;;0,05
2025-05-05,12:57:29,4,9,0,05,;12:57:29;;0,05
2025-05-05,12:57:30,4,9,0,06,;12:57:30;;0,06
2025-05-05,12:57:31,4,9,0,06,;12:57:31;;0,06
2025-05-05,12:57:32,4,9,0,05,;12:57:32;;0,05
2025-05-05,12:57:33,4,9,0,06,;12:57:33;;0,06
2025-05-05,12:57:34,5,0,0,06,;12:57:34;;0,06
2025-05-05,12:57:35,4,9,0,06,;12:57:35;;0,06
2025-05-05,12:57:36,4,9,0,05,;12:57:36;;0,05
2025-05-05,12:57:37,4,9,0,05,;12:57:37;;0,05
2025-05-05,12:57:38,5,0,0,05,;12:57:38;;0,05
2025-05-05,12:57:39,5,0,0,05,;12:57:39;;0,05
2025-05-05,12:57:40,4,9,0,05,;12:57:40;;0,05
2025-05-05,12:57:41,5,0,0,05,;12:57:41;;0,05
2025-05-05,12:57:42,4,9,0,05,;12:57:42;;0,05
2025-05-05,12:57:43,5,0,0,06,;12:57:43;;0,06
2025-05-05,12:57:44,4,9,0,06,;12:57:44;;0,06
2025-05-05,12:57:45,4,9,0,06,;12:57:45;;0,06
2025-05-05,12:57:46,4,9,0,06,;12:57:46;;0,06
2025-05-05,12:57:47,4,9,0,06,;12:57:47;;0,06
2025-05-05,12:57:48,4,9,0,06,;12:57:48;;0,06
2025-05-05,12:57:49,4,9,0,06,;12:57:49;;0,06
2025-05-05,12:57:50,4,9,0,06,;12:57:50;;0,06
2025-05-05,12:57:51,4,9,0,06,;12:57:51;;0,06
2025-05-05,12:57:52,4,9,0,05,;12:57:52;;0,05
2025-05-05,12:57:53,4,9,0,05,;12:57:53;;0,05
2025-05-05,12:57:54,4,9,0,05,;12:57:54;;0,05
2025-05-05,12:57:55,4,9,0,06,;12:57:55;;0,06
2025-05-05,12:57:56,4,9,0,06,;12:57:56;;0,06
2025-05-05,12:57:57,4,9,0,06,;12:57:57;;0,06
2025-05-05,12:57:58,4,9,0,05,;12:57:58;;0,05
2025-05-05,12:57:59,4,9,0,06,;12:57:59;;0,06
2025-05-05,12:58:00,4,9,0,06,;12:58:00;;0,06
2025-05-05,12:58:01,4,9,0,05,;12:58:01;;0,05
2025-05-05,12:58:02,4,9,0,06,;12:58:02;;0,06
2025-05-05,12:58:03,4,9,0,06,;12:58:03;;0,06
2025-05-05,12:58:04,4,9,0,05,;12:58:04;;0,05
2025-05-05,12:58:05,4,9,0,05,;12:58:05;;0,05
2025-05-05,12:58:06,4,9,0,05,;12:58:06;;0,05
2025-05-05,12:58:07,4,9,0,05,;12:58:07;;0,05
2025-05-05,12:58:08,4,9,0,05,;12:58:08;;0,05
2025-05-05,12:58:09,5,0,0,06,;12:58:09;;0,06
2025-05-05,12:58:10,4,9,0,06,;12:58:10;;0,06
2025-05-05,12:58:11,4,9,0,06,;12:58:11;;0,06
2025-05-05,12:58:12,4,9,0,06,;12:58:12;;0,06
2025-05-05,12:58:13,4,9,0,06,;12:58:13;;0,06
2025-05-05,12:58:14,4,9,0,06,;12:58:14;;0,06
2025-05-05,12:58:15,4,9,0,05,;12:58:15;;0,05
2025-05-05,12:58:16,4,9,0,05,;12:58:16;;0,05
2025-05-05,12:58:17,4,9,0,05,;12:58:17;;0,05
2025-05-05,12:58:18,4,9,0,05,;12:58:18;;0,05
2025-05-05,12:58:19,4,9,0,05,;12:58:19;;0,05
2025-05-05,12:58:20,4,9,0,05,;12:58:20;;0,05
2025-05-05,12:58:21,5,0,0,05,;12:58:21;;0,05
2025-05-05,12:58:22,4,9,0,06,;12:58:22;;0,06
2025-05-05,12:58:23,4,9,0,06,;12:58:23;;0,06
2025-05-05,12:58:24,4,9,0,06,;12:58:24;;0,06
2025-05-05,12:58:25,4,9,0,06,;12:58:25;;0,06
2025-05-05,12:58:26,4,9,0,06,;12:58:26;;0,06
2025-05-05,12:58:27,4,9,0,06,;12:58:27;;0,06
2025-05-05,12:58:28,4,9,0,06,;12:58:28;;0,06
2025-05-05,12:58:29,4,9,0,06,;12:58:29;;0,06
2025-05-05,12:58:30,4,9,0,06,;12:58:30;;0,06
2025-05-05,12:58:31,4,9,0,06,;12:58:31;;0,06
2025-05-05,12:58:32,4,9,0,06,;12:58:32;;0,06
2025-05-05,12:58:33,4,9,0,06,;12:58:33;;0,06
2025-05-05,12:58:34,4,9,0,06,;12:58:34;;0,06
2025-05-05,12:58:35,4,9,0,06,;12:58:35;;0,06
2025-05-05,12:58:36,4,9,0,06,;12:58:36;;0,06
2025-05-05,12:58:37,4,9,0,06,;12:58:37;;0,06
2025-05-05,12:58:38,4,9,0,06,;12:58:38;;0,06
2025-05-05,12:58:39,4,9,0,06,;12:58:39;;0,06
2025-05-05,12:58:40,4,9,0,06,;12:58:40;;0,06
2025-05-05,12:58:41,4,9,0,06,;12:58:41;;0,06
2025-05-05,12:58:42,4,9,0,06,;12:58:42;;0,06
2025-05-05,12:58:43,4,9,0,06,;12:58:43;;0,06
2025-05-05,12:58:44,4,9,0,06,;12:58:44;;0,06
2025-05-05,12:58:45,4,9,0,06,;12:58:45;;0,06
2025-05-05,12:58:46,4,9,0,06,;12:58:46;;0,06
2025-05-05,12:58:47,4,9,0,06,;12:58:47;;0,06
2025-05-05,12:58:48,4,9,0,06,;12:58:48;;0,06
2025-05-05,12:58:49,4,9,0,06,;12:58:49;;0,06
2025-05-05,12:58:50,4,9,0,06,;12:58:50;;0,06
2025-05-05,12:58:51,4,9,0,06,;12:58:51;;0,06
2025-05-05,12:58:52,4,9,0,06,;12:58:52;;0,06
2025-05-05,12:58:53,4,9,0,06,;12:58:53;;0,06
2025-05-05,12:58:54,4,9,0,06,;12:58:54;;0,06
2025-05-05,12:58:55,4,9,0,06,;12:58:55;;0,06
2025-05-05,12:58:56,4,9,0,06,;12:58:56;;0,06
2025-05-05,12:58:57,4,9,0,06,;12:58:57;;0,06
2025-05-05,12:58:58,4,9,0,06,;12:58:58;;0,06
2025-05-05,12:58:59,4,9,0,06,;12:58:59;;0,06
2025-05-05,12:59:00,4,9,0,06,;12:59:00;;0,06
2025-05-05,12:59:01,4,9,0,06,;12:59:01;;0,06
2025-05-05,12:59:02,4,9,0,06,;12:59:02;;0,06
2025-05-05,12:59:03,4,9,0,06,;12:59:03;;0,06
2025-05-05,12:59:04,4,9,0,06,;12:59:04;;0,06
2025-05-05,12:59:05,4,9,0,06,;12:59:05;;0,06
2025-05-05,12:59:06,4,9,0,06,;12:59:06;;0,06
2025-05-05,12:59:07,4,9,0,06,;12:59:07;;0,06
2025-05-05,12:59:08,4,9,0,06,;12:59:08;;0,06
2025-05-05,12:59:09,4,9,0,06,;12:59:09;;0,06
2025-05-05,12:59:10,4,9,0,06,;12:59:10;;0,06
2025-05-05,12:59:11,4,9,0,06,;12:59:11;;0,06
2025-05-05,12:59:12,4,9,0,06,;12:59:12;;0,06
2025-05-05,12:59:13,5,0,0,06,;12:59:13;;0,06
2025-05-05,12:59:14,4,9,0,06,;12:59:14;;0,06
2025-05-05,12:59:15,4,9,0,06,;12:59:15;;0,06
2025-05-05,12:59:16,4,9,0,06,;12:59:16;;0,06
2025-05-05,12:59:17,5,0,0,06,;12:59:17;;0,06
2025-05-05,12:59:18,4,9,0,06,;12:59:18;;0,06
2025-05-05,12:59:19,4,9,0,06,;12:59:19;;0,06
2025-05-05,12:59:20,4,9,0,06,;12:59:20;;0,06
2025-05-05,12:59:21,4,9,0,06,;12:59:21;;0,06
2025-05-05,12:59:22,4,9,0,06,;12:59:22;;0,06
2025-05-05,12:59:23,4,9,0,06,;12:59:23;;0,06
2025-05-05,12:59:24,4,9,0,06,;12:59:24;;0,06
2025-05-05,12:59:25,4,9,0,06,;12:59:25;;0,06
2025-05-05,12:59:26,4,9,0,06,;12:59:26;;0,06
2025-05-05,12:59:27,4,9,0,06,;12:59:27;;0,06
2025-05-05,12:59:28,4,9,0,06,;12:59:28;;0,06
2025-05-05,12:59:29,4,9,0,06,;12:59:29;;0,06
2025-05-05,12:59:30,4,9,0,06,;12:59:30;;0,06
2025-05-05,12:59:31,4,9,0,06,;12:59:31;;0,06
2025-05-05,12:59:32,4,9,0,06,;12:59:32;;0,06
2025-05-05,12:59:33,4,9,0,06,;12:59:33;;0,06
2025-05-05,12:59:34,4,9,0,06,;12:59:34;;0,06
2025-05-05,12:59:35,4,9,0,06,;12:59:35;;0,06
2025-05-05,12:59:36,4,9,0,06,;12:59:36;;0,06
2025-05-05,12:59:37,4,9,0,06,;12:59:37;;0,06
2025-05-05,12:59:38,4,9,0,06,;12:59:38;;0,06
2025-05-05,12:59:39,4,9,0,06,;12:59:39;;0,06
2025-05-05,12:59:40,4,9,0,06,;12:59:40;;0,06
2025-05-05,12:59:41,4,9,0,06,;12:59:41;;0,06
2025-05-05,12:59:42,5,0,0,06,;12:59:42;;0,06
2025-05-05,12:59:43,4,9,0,06,;12:59:43;;0,06
2025-05-05,12:59:44,4,9,0,06,;12:59:44;;0,06
2025-05-05,12:59:45,4,9,0,06,;12:59:45;;0,06
2025-05-05,12:59:46,4,9,0,06,;12:59:46;;0,06
2025-05-05,12:59:47,4,9,0,06,;12:59:47;;0,06
2025-05-05,12:59:48,4,9,0,06,;12:59:48;;0,06
2025-05-05,12:59:49,4,9,0,06,;12:59:49;;0,06
2025-05-05,12:59:50,4,9,0,06,;12:59:50;;0,06
2025-05-05,12:59:51,4,9,0,06,;12:59:51;;0,06
2025-05-05,12:59:52,4,9,0,06,;12:59:52;;0,06
2025-05-05,12:59:53,4,9,0,06,;12:59:53;;0,06
2025-05-05,12:59:54,4,9,0,06,;12:59:54;;0,06
2025-05-05,12:59:55,5,0,0,06,;12:59:55;;0,06
2025-05-05,12:59:56,4,9,0,06,;12:59:56;;0,06
2025-05-05,12:59:57,4,9,0,06,;12:59:57;;0,06
2025-05-05,12:59:58,4,9,0,06,;12:59:58;;0,06
2025-05-05,12:59:59,4,9,0,06,;12:59:59;;0,06
2025-05-05,13:00:00,5,0,0,06,;13:00:00;;0,06
2025-05-05,13:00:01,4,9,0,06,;13:00:01;;0,06
2025-05-05,13:00:02,5,0,0,06,;13:00:02;;0,06
2025-05-05,13:00:03,5,0,0,06,;13:00:03;;0,06
2025-05-05,13:00:04,4,9,0,06,;13:00:04;;0,06
2025-05-05,13:00:05,4,9,0,06,;13:00:05;;0,06
2025-05-05,13:00:06,4,9,0,06,;13:00:06;;0,06
2025-05-05,13:00:07,5,0,0,06,;13:00:07;;0,06
2025-05-05,13:00:08,4,9,0,06,;13:00:08;;0,06
2025-05-05,13:00:09,5,0,0,06,;13:00:09;;0,06
2025-05-05,13:00:10,5,0,0,06,;13:00:10;;0,06
2025-05-05,13:00:11,4,9,0,06,;13:00:11;;0,06
2025-05-05,13:00:12,5,0,0,06,;13:00:12;;0,06
2025-05-05,13:00:13,4,9,0,06,;13:00:13;;0,06
2025-05-05,13:00:14,5,0,0,06,;13:00:14;;0,06
2025-05-05,13:00:15,5,0,0,06,;13:00:15;;0,06
2025-05-05,13:00:16,4,9,0,06,;13:00:16;;0,06
2025-05-05,13:00:17,4,9,0,06,;13:00:17;;0,06
2025-05-05,13:00:18,4,9,0,06,;13:00:18;;0,06
2025-05-05,13:00:19,4,9,0,06,;13:00:19;;0,06
2025-05-05,13:00:20,4,9,0,06,;13:00:20;;0,06
2025-05-05,13:00:21,5,0,0,06,;13:00:21;;0,06
2025-05-05,13:00:22,5,0,0,06,;13:00:22;;0,06
